RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
154971,-0.63801396,-1.04354,0.08491011,1.0466499,-0.940963,1.4091432,2.7444267,-1.2888037,-0.50340027,-1.0015804,-0.31951436,0.055669423,0.8912373,-1.1086427,-2.1834548
154976,0.5133811,-2.7059917,-1.4530995,1.073127,-2.2843008,-0.15196675,0.42187777,0.92462647,1.875533,-0.5366319,0.24381992,-0.6675203,0.15900102,0.78786147,-2.5242493
154978,-1.1828374,-0.44713652,1.217046,0.78200847,-1.9077382,1.0432091,0.9063501,-0.57156366,0.8441191,-0.15691288,0.2846925,-0.5790936,-0.08852792,-1.953905,-3.0101817
154979,-0.7103047,0.46034512,0.50079453,-0.5092422,-1.3619292,1.1287668,0.7882778,-0.94691133,-0.25386417,-0.07528551,0.013851371,-1.4219898,0.62897563,-1.2740284,-0.85630137
154983,0.12846424,-2.6080332,-1.763983,1.8630526,-0.97341,1.3216792,2.3412874,-1.0043886,1.1334515,-0.3382456,-0.09701361,-0.10322669,0.14117016,-0.6404268,-0.6500977
154984,0.26999557,-1.2452579,-1.1918236,0.4492326,-1.3884704,0.7238886,1.2042243,-2.7370934,0.9105384,-1.233358,1.0436767,0.4136306,1.3068885,-0.37039042,-3.2626016
154985,-1.4384501,-1.972429,0.123953566,1.3592318,-1.1481607,1.0573639,3.6149004,0.99293536,2.2591715,-1.5508993,0.7475292,-2.2141366,0.8158732,-0.49855718,-1.6094204
154988,-0.31802994,-0.70537746,0.5113206,-0.04831569,-1.265377,0.69693387,0.85750514,-0.33860457,0.067241736,-0.33594513,0.32129073,-1.5710226,0.74844235,-1.118455,-1.2408956
154990,-0.5901612,-0.9881949,1.1641527,0.4555972,-0.42693388,1.1730447,1.6518368,0.43105245,-0.17252105,-1.2186148,-0.108394474,-0.059133805,0.8897306,-0.40008423,-1.7207767
154992,1.9174715,-2.9565594,-0.49870902,2.124379,-2.336094,1.6775825,0.10525011,1.4373504,1.0707809,-0.30424476,1.2793291,-2.2674103,-0.21287932,-0.39379457,-0.596003
154996,-0.1261906,-0.5488704,0.7625245,0.9102334,-0.3418421,1.0876601,1.3287954,0.134313,0.8637008,-1.4659424,0.83859044,-0.7637458,-0.06182622,-0.20580995,-0.9618824
155003,-1.1943167,-0.66835856,-0.07549241,0.82379085,0.08188413,0.30926707,2.1342125,0.5043123,-0.9331203,-0.8169018,1.2926683,-0.057597257,1.2368557,-0.28523415,-1.793124
155011,0.008402009,-1.168328,0.26373428,-0.72102845,-1.88409,1.7479038,1.8811687,-1.1292276,0.56665814,-1.0531377,0.76321685,-1.769805,0.67530775,-0.36828867,-1.2861965
155016,-1.0513377,-0.8163514,-0.25293258,0.54981697,-1.15289,-0.38430643,-0.11172626,-0.03392624,-0.03243168,-0.21221371,0.79017943,-0.81177247,1.1292868,-1.1985857,-0.88679785
155017,-0.1419904,-1.7677217,-0.42207113,0.47434193,-0.7979627,0.1839186,2.9898076,-0.64411163,0.67785513,-0.95301646,1.5296323,-1.8964525,1.2023195,-0.8642328,-0.48747018
155021,-0.71465176,-1.1734504,0.70334333,-0.32869455,-1.2637432,1.8524802,1.1963873,-0.34521633,-0.046986405,-0.9992416,0.62011504,-0.44800985,0.9335122,-1.7934687,-1.9640578
155025,0.786969,-2.2813015,0.20938672,-0.58725417,-2.8493946,-0.9251462,1.4759928,0.933841,-0.48303124,0.7062602,2.0840433,-0.5213949,0.9026703,-1.1175644,-0.78218764
155026,-1.3246404,-1.0345434,0.19513182,0.3255018,-2.4330475,1.8239132,1.5531483,-0.032515474,1.2204077,-0.08659799,0.39708075,-1.1554296,0.37537038,-1.739465,-0.4178562
155027,0.11095531,-0.81485105,-0.105453715,0.0870116,-1.6594281,-0.48061684,2.9314637,-0.24418063,-2.4307072,-0.48607653,0.6815744,-1.4166589,1.0652994,-0.38730866,0.0976353
155029,-0.77858347,-1.4906913,-0.72030574,-0.101261705,-2.6104252,1.9679134,1.8447216,0.47949952,1.1574594,1.1993172,1.1415107,-0.9552973,0.2260869,-1.1315864,-0.9517478
155035,-1.0588998,-1.1611072,-0.12833987,0.25453585,-2.3892403,-0.9483065,2.678641,1.688508,1.7479024,-1.4473097,3.384353,-0.43130916,1.5193633,1.1389463,-0.8715365
155037,-1.5048597,-0.06481773,0.21327281,0.25153676,-2.5926259,1.8882111,2.3415585,0.94047016,0.7479768,-0.55910414,0.4157903,-0.7936344,0.02714666,-1.0900108,-1.2352515
155040,-2.4273496,0.19392082,-0.053678215,0.41369623,-1.619995,0.62606776,0.9705635,0.14076239,0.26878628,-1.5020522,1.4881519,2.0595105,1.0217967,-2.5825465,-2.840936
155043,-1.1230367,0.11613706,0.28193736,0.5435056,0.016230399,0.06211695,1.2474085,-0.21111895,-0.87171286,-0.29060316,1.3823472,-0.7840271,0.5137138,-1.3020221,-1.0078397
155044,-0.024094004,-1.7112936,-0.07483172,-0.16705064,-1.1673428,1.1908631,1.2501147,0.251571,1.0071834,-0.293173,0.72441596,-1.7099508,1.0104474,-0.5829908,0.015750658
155045,-0.6874555,-0.8508338,0.5150449,0.015437761,-1.0987632,1.5087816,1.3155597,-0.39576483,0.6178763,-0.82849985,0.40819746,-1.1678159,0.8479994,-0.79513454,-1.0110365
155046,-1.9138372,-0.94034415,0.61907977,-0.07492253,-0.85410213,1.3516154,1.7203819,-0.41408992,-0.22529581,-0.74466294,0.13044012,-0.79949206,0.22629233,-2.1732006,-2.8389165
155047,-0.85318244,-0.81787825,0.8192376,0.42020357,-1.2764213,1.0831535,0.1804659,-0.049754366,0.86639285,-1.0390983,0.06914845,-1.6174142,0.5392378,-0.52746475,-1.0674189
155049,-1.706077,0.988679,0.08045103,0.83689845,-3.5986528,1.5733852,1.1553664,-0.11983636,0.7512507,3.271659,0.21767718,1.5028937,-1.424233,-3.3400629,-1.6781379
155050,-1.2300918,-0.21435958,0.70934737,0.03384711,-1.0426669,0.7987655,0.8777776,-0.3478173,-0.34816873,-0.49686196,0.61917675,-0.740033,0.73353064,-1.3513644,-0.3091391
155051,-0.70268893,-1.4444996,-0.07852234,0.4982649,0.005093785,1.0212092,3.8401299,0.53463393,0.7408365,-2.6273773,0.48607978,-2.003976,1.0805906,-0.8764218,-0.67653626
155053,-0.73410547,-1.0277138,0.3781811,0.39785746,-1.1466765,0.11607749,2.8474693,0.3383422,0.6343768,-0.7221798,0.857343,-1.3350862,0.64989406,-0.60028183,-0.44122985
155054,-0.45878756,1.3764544,3.8396015,2.0584512,1.0582088,-0.73207486,0.91434926,0.6863431,3.2412565,-1.9605657,-1.8911858,-2.7827108,0.5267707,-2.03742,-0.34394312
155058,0.058506276,-0.5421451,0.44580796,0.9463846,-1.3650411,1.8146198,2.10063,-0.0116424225,0.24535374,-0.06749696,-0.46023506,-0.008347913,0.33871067,-2.954773,-1.7714351
155060,-0.39580745,-0.9324158,-0.28845486,0.2602078,-2.0986884,1.7168866,1.8574849,0.10431021,0.3888523,-0.5980862,1.2577257,-1.2085419,0.4199027,-0.08648286,-1.9247129
155061,-0.9234559,-0.48901743,0.45461112,0.86706716,-0.3391648,0.44404027,1.6121199,-0.1657227,-0.36567378,-1.4191216,0.06595966,-0.60495585,0.8757732,-0.8805494,-1.5391078
155062,-0.42277855,-0.8872822,1.0943635,-1.6240513,-1.0458841,1.4950008,1.4164407,0.36943603,-1.6831577,-1.0209012,1.1778706,-1.6663212,1.1981329,0.36651906,-0.36702365
155066,-1.1053333,0.5513864,0.40453336,0.30001026,-2.1986036,-0.45369732,0.6058547,0.120761536,1.4030193,0.12951854,1.9978528,-0.6793966,0.5071809,-1.3414309,-0.34367386
155069,0.16089611,-1.5664204,-0.4052909,-1.4668379,-1.7047619,0.054535218,0.20154098,-1.2766033,-0.4423457,-0.07429811,1.4384631,-0.9874293,0.911868,-0.54238397,-0.90388644
155070,0.8729182,-2.2455184,-0.92616177,1.5301374,-2.149922,0.8098066,1.753698,0.71031797,2.2382278,-1.427564,1.9170452,-1.2516011,-0.24358842,-0.2982354,-2.5561528
155073,-0.41592792,-2.27688,-0.6016396,1.3446723,-1.1515133,1.986197,2.3481948,-2.8199687,2.0797338,-2.1940827,0.5394164,-2.2467353,0.040465616,-1.6970121,-1.0898811
155074,-0.9656099,-0.1345846,0.9567659,0.16342193,-1.4692022,1.071995,0.19623962,-0.20034759,0.55394745,-1.107585,0.6751583,-1.5602468,0.039780937,-0.80444705,-1.039863
155077,-0.31271398,0.20104049,0.2757642,-0.4709393,-1.3805506,0.5249028,0.89052194,-2.0761557,-0.23509254,-0.42366228,0.96988285,-1.3313555,1.014105,-1.3016285,-1.7381068
155082,-1.5157279,-0.6261416,0.28398398,-0.5545968,-2.3407476,2.2557888,0.6041585,-2.3082767,2.0036645,-0.120917805,0.5441281,-2.1530144,0.57575417,-2.842921,-2.1038847
155083,-1.7474303,-1.4135951,-0.76943815,2.7063081,-0.5978463,1.3845236,2.3243787,-0.12931047,0.16982512,-1.6587272,-0.5988297,-1.2215226,-1.053639,-2.475973,-1.2216147
155084,-1.2104484,-1.6690165,1.7592705,-0.6439658,-2.6184137,2.2257574,2.658628,0.911537,2.524534,0.8620719,-1.3340777,1.6032465,1.5199114,-2.1899233,-1.720489
155091,-1.4414774,0.07878673,0.23804605,0.2317844,-1.0273597,0.1999844,0.046589732,0.11068481,-0.8041056,0.67082185,1.1953794,0.2920276,0.8067043,-1.5419718,-0.9645977
155094,-1.5276599,-1.344131,-0.117518336,-1.158753,-2.6284082,1.2007619,1.8280821,1.0948668,-0.14428619,0.8923575,1.793759,-2.0190983,0.54206777,-2.7587633,-0.48077607
155098,-0.56395596,-1.0236204,0.87521166,-0.42915803,-0.91216403,1.0218894,0.9117464,-0.31863326,-0.53528607,-1.0168786,0.7142973,-1.6104106,0.20324671,-1.062341,-0.668631
155100,-1.2134098,-1.0767425,-0.9560845,0.23307198,-1.8738377,2.6500087,1.6084251,-0.054125912,1.2367064,0.08573066,-0.028938297,-1.0971577,-0.078974366,-2.5484624,-0.91670656
155103,-0.1185489,-0.9035967,0.099295944,0.8522505,-0.9794197,0.24118721,2.5327415,-0.6122495,-0.18055038,-0.69854635,1.365547,-0.4978104,-0.06682767,-0.78588533,-0.17864187
155104,-0.28509247,-1.5938987,-1.2046064,1.7403383,-0.4503801,1.9581287,1.5261074,-0.19796363,1.9733955,-0.42993683,-0.9270016,-2.058439,0.537547,-2.2789147,-1.2045115
155105,-1.616169,-1.3289313,0.07317354,0.54208255,-1.6462495,0.35935417,1.2572726,0.10052058,0.37705186,-0.028160613,1.3634226,-0.76641333,0.28990912,-0.6460231,-0.13984324
155106,-0.8626176,-1.393374,-0.4847974,0.56058365,-0.07343789,1.0712296,0.8070047,-0.23247586,0.009157923,-0.960135,0.12830457,-0.8382117,0.82013905,-0.7337927,-1.0410949
155109,-1.4832301,0.18417668,-0.7608149,0.5122837,-2.857636,-1.2778677,-0.33017722,0.24230804,1.5649496,0.614706,1.8137707,-0.41774917,1.0404608,-1.6326526,-0.02911852
155113,-0.2858342,-0.7500081,0.22364289,0.5705311,-1.0245559,1.1387167,0.95593077,0.16370732,0.75599486,-0.9892716,-0.99472463,-1.4376041,0.7977007,-0.615228,-1.2691015
155117,-0.63240975,-0.87156874,0.22962081,-0.49791795,-2.5881288,0.08845327,-0.002038084,1.9291856,-1.1909906,0.9470431,0.44598866,1.685112,1.0191039,-1.66747,-1.9298996
155119,0.16617335,-1.9877049,-0.28365135,2.0420756,-1.255808,1.4305189,1.5856113,-0.042100914,0.075017385,-1.7486956,0.4875712,-0.8777758,-0.4061209,-1.1470754,-1.7060707
155120,0.07384281,-0.69836736,0.012313943,0.020610295,-0.9445517,1.1559998,1.6529535,-0.8506767,-0.17026038,-0.94452345,-0.057789147,-0.52763265,1.262128,-1.067103,-1.6354717
155123,0.104819536,-1.3901294,0.1814011,0.33609438,-0.5214589,2.1010277,1.7384658,0.4095353,-0.19102,-2.1736026,-0.7339786,-1.6389537,0.3288789,-0.9561946,-1.3052727
155127,-1.0656794,-0.38651872,-0.5269696,0.56143,-0.685289,0.67943615,0.7150907,-0.610613,0.092660025,-0.46584642,0.11023267,-0.24996279,0.953366,-1.2128819,-2.4115162
155128,-0.9127437,-2.7446525,-1.3475397,0.56611526,-3.1883698,0.79858947,2.5741997,0.26122022,-0.6407805,0.07974714,0.6991456,-1.4492033,1.9843581,-2.003459,-1.1343331
155132,-0.686448,-1.0429765,-0.6501429,0.45323178,-1.4748259,0.22599751,1.9960679,0.58835834,0.15442674,-1.394104,0.99076486,-0.6860984,0.5088868,-1.1090379,-1.3047328
155135,-1.8885704,-0.03526791,1.5491236,1.3524628,-1.5060003,2.9014144,1.514698,0.5993267,0.4461113,-0.1711935,0.7752813,-0.32793158,0.27322638,-3.2251005,-3.610305
155136,-1.0146756,-0.5131219,0.6014839,0.19288017,-1.772946,1.4596943,2.694432,-0.026943691,1.6562295,-1.2574385,0.12681949,-2.0709376,-0.8099767,-1.7903416,-0.77260864
155138,-0.4835753,-1.375651,-0.38398448,-0.31017974,-1.4250982,1.0267302,1.3238534,-0.12900783,0.31681535,-1.235057,-0.08642166,-1.0990717,1.2292585,-0.6905828,-1.4672656
155139,-0.898034,0.75351816,0.534098,2.3895218,-0.22395548,0.4487802,2.095832,-0.06160962,-0.024517624,-1.0028424,0.6719223,0.5383973,-0.30084848,-1.9845712,-1.9364468
155147,1.0512054,-1.1960963,0.28743598,0.22697717,-0.7154231,0.868522,2.3153148,-1.5018022,-0.35850972,-1.0385658,0.7844227,-1.1761775,0.5470668,-0.24983287,-0.75423044
155151,-2.9378061,-0.078947105,-0.37853837,1.5839626,-1.3330511,-0.6833044,1.154788,-0.19832094,0.5864156,-0.28936553,2.6335373,0.43279806,0.5592914,-3.2794724,-0.3986217
155153,-0.09300162,0.94118905,0.60815215,-1.3350147,-3.2572887,1.6642715,0.46492234,0.4361549,1.5528784,0.5788335,1.8138903,-2.1579068,0.29549718,-0.6896414,0.19151986
155154,-0.54616404,-1.1405457,-0.3066291,-0.16137123,-1.4752182,0.38215804,2.1528218,-1.1321392,0.5676614,-0.32237723,1.4904764,-1.0608399,1.149175,-0.8540785,0.6328221
155155,-3.2206993,0.14042792,-0.6194566,0.2837109,-2.909257,0.24922049,1.1226654,1.2775913,1.341399,0.25610045,0.52448016,0.4247466,0.84959817,-2.4933004,-1.8118554
155157,-2.7245753,0.3702109,1.060026,0.11411605,-2.4277687,0.9521201,0.7860398,0.7400555,-0.27216437,-1.103576,1.1788734,-1.6721671,0.37103692,-4.2131653,-1.4255484
155160,0.47001472,-1.6668178,-0.80414104,1.2528868,-0.6488481,1.391473,3.0925329,1.0527061,1.9647379,-1.3108145,-0.29583415,-1.8887283,-0.0345297,0.27439597,-1.7189267
155161,-0.663922,-1.112903,0.3875367,0.5252004,-1.0839287,0.39925322,1.0180503,0.29599577,0.094190285,-0.8822243,-0.86640435,-2.1830149,1.1505489,-2.0184875,-1.8241444
155164,-1.194628,-0.6104445,0.70528567,0.44930053,-0.01885672,0.20698705,1.4898835,0.17117485,-0.28981254,-0.9509799,1.2909042,-0.21358767,0.5590581,-1.113223,-0.875499
155165,-3.3235805,-0.38811997,-0.48337713,1.5013932,-0.8422408,-1.7140131,2.3757315,-0.050895505,0.35690123,-1.1724011,1.2403533,1.5624396,0.92268574,-1.7380216,-1.8839592
155168,-1.2807361,-1.7501767,0.54955286,0.6816504,0.43706423,1.09375,1.3668741,-0.3551445,-0.35176677,-1.1260754,0.26865533,-0.2770977,0.8927527,-0.3471646,-0.89361644
155169,1.5914255,-3.2218935,-1.2751793,1.3017642,-2.6413667,-1.8741692,-0.3136963,-0.8210977,-0.7508883,-1.3084065,1.4503725,-2.2506301,3.185535,0.9070744,-1.7253927
155170,-0.8670995,-0.48616964,0.50966835,0.23386668,-0.9373305,0.72801316,1.0334357,-0.36875874,-0.052934352,-0.73380184,0.047274582,-1.1759455,0.595165,-1.9797797,-2.304142
155176,-0.55188495,-1.375932,0.10562351,-1.0025623,-2.2683825,0.9746554,2.3443134,0.3559581,0.5916274,-0.10203505,1.0045352,-2.1575878,0.93708503,-0.88273174,-0.6077309
155178,-1.245823,-0.52529985,0.58511645,0.6764449,-0.5873743,0.028092101,1.5769892,-0.6838979,-0.46770352,-1.1511196,0.096695594,-0.5968629,0.62389725,-1.1154289,-2.0134728
155182,-0.7519227,-0.36019874,0.42733598,0.09169297,-1.1347582,-0.00020821393,1.0864044,-0.32934397,-0.033017024,-0.6828842,1.1553271,-0.9124929,0.44398198,-0.75484335,-1.6343598
155183,-0.5760186,-1.1195675,0.099978566,0.700514,-1.4897028,0.8409589,0.31790382,0.39669096,0.5186399,-0.26405728,-0.6579148,-1.0932388,1.3015232,-1.707113,-1.6152418
155184,-0.29091722,-0.8157871,0.04271723,1.6430228,-0.3833549,1.2763989,3.1328635,0.63409185,1.5880791,-2.3400564,0.6316295,-1.9159074,0.101396635,-0.8393054,-0.8387323
155185,-0.64560455,-1.8176816,-2.0643046,0.53576636,-1.3489045,-0.08726607,2.5901797,-2.586678,-0.2320811,-0.33267078,2.1365464,-0.12010877,2.143603,-1.66346,-0.28238565
155192,-0.052949432,-0.7351979,0.1512961,0.3943636,-0.72997195,0.3977757,1.0046513,-0.52367824,-0.1541617,-1.4998401,0.39724597,-0.800415,0.5345647,-1.0536872,-1.4522084
155194,-1.0176092,-0.4691845,0.3755108,-0.3402557,-1.4511448,0.71638566,0.70373315,-0.5863366,-0.3503973,-0.76418424,0.051261373,-0.7553962,1.0742573,-1.2626789,-1.3502339
155195,-1.0984306,-0.13994189,-0.5765916,-0.13195717,-1.7923964,-0.14558807,-0.084943056,-0.31986916,-0.59358835,-0.7560733,1.1013962,-0.2758218,1.5153403,-1.3722519,-1.8498912
155196,-1.0713876,-1.1345298,0.4473979,0.57649165,-1.8512495,0.89895356,1.1405033,0.6154453,-0.11356514,-0.7858882,-0.31816554,-0.96210015,0.674713,-1.4047682,-2.4631
155197,-1.2186066,-1.1010354,-0.17721383,0.0938578,-1.112183,-0.090619266,1.4622492,0.14472517,0.8058738,0.1451005,0.6126301,-1.1262201,0.19040695,-0.8928397,0.07457161
155198,0.80481076,-1.6886221,-0.8464544,0.38455704,-2.0405324,0.9295568,0.3935667,0.09979937,1.482293,-0.36935893,0.7947879,-2.2451248,-0.31775862,-1.048683,-0.29498988
155203,-0.95397705,-0.587523,0.55793446,0.7095704,-1.0327101,1.2702141,1.6340816,0.31275982,-0.61928576,-1.6756366,-0.099539936,-0.50497776,0.82685757,-0.671241,-1.8698905
155208,-0.69957566,-1.0515487,0.048160557,0.22994372,-1.2705969,1.8086277,1.2441499,-1.3320049,-0.8884386,-1.3966054,0.6011946,-0.823881,1.3021797,-2.4947398,-2.2754767
155210,-0.46719834,-0.5496527,-0.700948,0.7771631,-2.1481023,-1.017885,1.6244333,0.8005113,1.9742705,-0.97601867,1.4765614,-0.8352255,0.8715143,-0.40512994,-1.3352377
155213,-1.9637676,-0.34585392,2.101771,1.4560338,-2.2596097,0.7011298,3.017002,-1.088318,1.1409564,0.88463956,0.2658528,-0.70700413,-1.0777174,-2.4685712,-1.7116868
155215,-0.42314577,-1.5376601,-0.88635385,1.0177081,-1.1752586,1.4835746,1.0553159,0.44616318,0.2292745,-0.97054005,-0.16550687,-1.048425,-0.0536431,-1.0022258,-0.9412807
155217,-0.16772611,-2.4140184,-1.2774168,0.36391816,-0.8844282,0.3719458,2.8167338,-1.9232076,0.058021486,-1.5881548,0.7854246,-2.0275319,1.0074188,-1.3247205,-0.1103017
155218,1.3350079,-1.9038366,-1.5599657,1.5895833,-1.1479636,0.5876709,0.4964179,0.061765924,3.692806,-0.47292098,1.4675875,-0.27857947,-0.8444675,-0.5738663,-1.2188843
155219,-1.0513368,-0.5102045,0.88750786,-0.22887897,-1.156061,1.2236626,1.2757027,-0.3141421,0.43180233,0.15822187,0.93785137,-0.70583445,0.40799198,-0.64558256,-1.177121
155221,-0.09941232,-1.1160135,-0.022198468,-0.25910595,-1.1205523,1.188116,1.4742451,-0.69788146,0.030419922,-1.1519103,0.14577487,-0.84802705,0.83132315,-0.70572543,-1.1139041
155222,-0.4759759,-0.9087934,-0.35373667,0.11553906,-0.93603516,-0.33281517,0.6822731,-0.8939031,-0.56765187,-0.6305354,1.0358268,-0.5496683,1.3541595,-0.9544867,-0.8596315
155224,0.5014295,-0.7416869,-0.021971487,0.44060537,-2.1669664,1.6344934,2.2666922,0.060735792,1.1090107,-1.8651077,0.62899494,-1.6966891,0.062339842,-1.027762,-0.7511785
155225,-1.1468873,-1.4055146,-0.5513065,-1.10081,-2.4380944,1.6495368,2.067838,0.12430057,1.4184935,-1.0373259,1.506237,-1.5401129,1.0789913,-1.6448982,-1.06383
155226,-0.6540096,-0.43348917,0.3315429,-0.7459957,-1.9979752,0.3117491,0.12761983,0.11932496,-0.5817719,0.55793285,0.55200684,-1.1717439,1.0147221,-1.0888137,-1.1144654
155228,-1.0491236,-1.217119,-0.58925056,0.10493251,-1.8481458,0.47114086,3.1333818,-0.08483096,1.3054477,-2.716732,1.7827587,-0.9370759,1.3276839,-1.1796702,-2.0926373
155230,-0.6554187,-0.38521162,0.93584913,0.14382677,-1.3494024,1.194515,1.5375949,-0.7960028,-0.37057424,-1.1470762,0.22450224,-1.3643746,0.9233804,-2.0204976,-2.7538638
155232,-1.1460778,-0.946464,-0.67377627,0.15896524,-2.2643363,-0.037869792,-0.37302715,0.5020929,0.021119554,0.44370162,1.7031864,-0.32923087,0.22619374,-1.3863804,-0.93140304
155236,-0.7617908,-1.5786968,0.005799737,0.45443448,-1.6999217,0.07406382,-0.031123847,0.51273286,0.18874137,-0.5892901,-0.48061684,-1.2401177,1.5954825,-1.6951115,-1.4178058
155238,-1.0191431,-1.1256886,-0.37468955,0.24892381,-1.415575,0.024787903,0.24969018,0.25360116,0.6824821,-0.36613005,0.47624668,0.036049306,1.1613157,-0.49208996,-2.1554682
155240,-2.0872896,-0.43815938,1.112353,2.9003828,-3.7500792,0.66109157,-0.481713,-1.0027204,2.3951297,1.0125425,0.040759556,3.695538,-2.0535147,-4.1079845,-1.1158538
155243,1.2839353,-1.5349141,-0.5955395,-1.0823421,-2.3360794,0.6000318,1.9794298,0.27055067,1.0782858,-0.82579976,1.1774694,-3.0269053,1.0316893,-0.68575037,-0.034305464
155245,-3.3765593,-0.34368792,-0.5398195,0.7230794,-2.7100418,0.7667751,1.1232466,0.44949108,0.5643338,0.15132664,2.5124516,1.208121,0.38119328,-3.5479457,-0.65441567
155250,-1.8720118,-1.2689987,-0.5121131,1.2799588,-1.4726408,-0.6514112,1.6947373,1.6406068,1.2777932,-0.8091742,1.8113657,-1.3953253,0.9772737,-0.7531249,-0.6206592
155251,-1.018215,-0.5806532,1.2052535,2.028812,-0.089946836,2.071808,2.581474,1.2289506,-0.27472442,-0.7220644,1.41693,0.87683356,0.7795005,-1.0279058,-1.4370499
155252,-1.2616291,-1.5792167,-0.071188904,-0.7735063,-2.260367,1.0698205,0.23940375,-1.0076972,0.253944,-1.3763857,0.6696171,-0.9713475,0.3464476,-1.2822758,0.14350687
155253,-3.7044737,0.4325818,0.4135454,1.3439125,-0.48662537,0.54207104,0.11646513,1.5196811,-2.760685,-0.12134836,3.11264,2.5998387,-0.014912104,-4.23647,-4.23173
155254,-0.20787156,-1.3274423,-0.3370706,-0.4594008,-2.1580372,1.7237877,1.3383653,0.42869455,0.85952246,-0.64189357,0.606606,-2.1619067,0.48553106,-1.1307255,0.18119283
155259,-2.4853716,0.81119543,0.5214058,0.7486165,-1.1793644,-0.12930223,1.5951666,-0.7248891,1.9527433,-0.9374451,1.8667763,-0.17483222,0.49078512,-1.0246327,0.3994746
155261,-2.487348,1.1163644,-0.041533686,0.6720186,-2.9525664,-1.5030203,0.70365274,0.28581142,1.8919692,0.15260333,2.4190261,0.16134594,0.06971714,-1.6894196,-1.2415047
155266,-1.0125957,0.20199323,0.68594533,0.34919983,-0.3014481,-0.25561705,2.4023113,-0.020037547,0.26910427,-1.4571668,1.3973475,-0.414607,0.001239568,-0.06500084,-1.4239311
155267,-0.6712851,-2.2957063,-0.27631935,0.5694976,-1.527996,1.6218971,1.5513414,0.35477775,2.3814163,-1.330656,-0.418207,-2.7232316,-0.09101609,-1.4875016,-1.084284
155271,-0.095554456,-0.7224744,-0.047453023,0.57810897,-1.3417037,-0.22376892,1.6710069,0.22046687,1.0983942,-0.2344229,1.5848159,-1.3061888,0.07239709,-0.7671341,0.083881795
155274,0.18375942,-1.674533,-1.9939711,-0.9629052,-1.9679633,1.0160241,3.5195932,-0.38087398,-1.7796154,-1.1549622,1.4519408,-1.7353495,0.86837184,-1.6684874,-1.3235795
155277,0.64353937,-1.050156,1.6607592,1.0560266,-3.3915415,0.7568699,0.6616946,-0.51253176,0.8889071,0.18715434,-0.40274897,1.8359649,0.54055977,-2.8478267,-2.9760497
155278,-1.9801439,-0.015838198,0.65032786,0.70056754,-1.6555978,1.9645116,2.0338645,-0.11391957,0.40636143,-0.13527142,0.92345446,-1.4195244,-1.1307768,-2.1562688,-0.36683813
155282,-0.40427443,-0.26926985,0.47880358,1.1581355,-1.2061138,2.1468036,0.8270232,0.5619026,-0.38606316,-1.1732486,-0.12574759,-0.5132609,0.40580046,-2.9116707,-2.790252
155283,0.4536335,-1.5108436,-0.5405586,-0.9421661,-2.2743905,1.4337294,1.7141421,-1.3834251,0.47749978,-0.65144336,1.8776897,-2.4960835,0.1580041,-1.0122726,-0.355319
155284,-0.19641802,-1.1186697,-0.29513535,0.5128735,-0.7771151,0.7378331,0.54656005,0.62199134,0.62348884,-0.55249256,0.5206311,-0.39477727,0.16261362,-0.6975315,-1.0362221
155285,-1.2716091,0.0686052,0.50863487,0.14769275,-0.8733912,-0.12504101,0.9898347,-0.22661309,-0.4345299,-0.6580635,0.6986746,-0.31563404,0.66660213,-1.0211823,-1.0903801
155286,-0.09375572,-0.5858073,-0.052931234,-0.4300804,-2.038669,0.859321,1.520435,0.13483855,1.2582587,-0.6554902,1.7471325,-1.7376207,0.29775584,-0.97316116,0.06815824
155289,0.40474537,-1.698612,-0.53547156,0.9605332,-1.7151448,1.5610898,1.0484477,-0.019297551,-0.028722947,-1.8523517,0.5303594,-1.1094173,0.52530706,-0.57288927,-4.3295937
155290,-0.5169759,-0.8891781,-0.23289302,-0.03645806,-2.2114594,2.304566,3.0816178,-0.05722358,0.89419645,-1.0618418,-0.036716957,-1.6842993,0.83351415,-0.8123938,-0.015229269
155301,0.59869653,-1.2475585,-1.2337071,1.1904579,-1.2433784,1.4833643,-0.42834195,-0.56257355,2.1944854,-1.0293574,0.04759839,-1.9274732,-0.5421116,0.545528,-0.2607638
155302,-1.4159116,-1.6167489,0.046632793,0.7210866,-2.3131957,3.403912,3.2820566,0.9351701,-0.3741289,0.017487625,1.2387285,0.18189746,0.54559195,-3.5518575,-1.5384567
155304,-0.89607275,-1.1356559,0.6862709,0.99625224,-1.4225571,0.4586284,1.5107218,-0.051013067,-0.25044462,-1.331545,-0.6243081,-1.8898405,1.677063,-1.451819,-2.4205148
155305,-0.44542208,-0.5021236,0.1459103,0.13852045,-2.0294387,1.2188705,1.2837752,0.0637261,0.14410757,-0.1593704,0.37480474,-1.1224748,0.27262232,-0.82680905,-0.6371908
155308,-0.10271114,-1.1735512,-0.08560697,-1.1054308,-1.4129552,0.720494,1.1144539,-1.2438166,0.28676417,-0.675555,1.2984984,-1.5549288,1.3942057,-0.35947883,-0.4016263
155309,1.8166648,-3.4923103,-1.2370995,-0.9961824,-1.6020145,0.73502207,4.576744,0.102796525,-3.4802837,-1.397224,1.3418207,-1.1357869,3.2820861,-0.5123954,-0.7468427
