RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
144664,-0.51472193,-0.4248291,0.38285145,1.5537437,-1.2466685,1.1510272,2.3610582,0.67131376,0.5374438,-0.16926463,0.7554653,-1.4323753,1.130625,0.07275158,-0.7421023
144666,0.3855502,0.6665854,1.4451268,1.6416326,-2.1113422,-1.3294464,-0.36793935,1.0809407,-0.364968,-0.85011256,-0.61242115,-0.8151024,-0.18596616,-4.019013,-3.4974492
144667,-2.1872673,0.12291975,1.5180665,-0.30212182,-2.2374544,1.999589,1.0842435,-0.31842428,0.13015722,1.0150077,1.9701474,-0.5150022,0.49357063,-0.78496945,-3.1352935
144669,-1.7393032,-1.2949989,-0.5927251,0.41140765,-1.5384941,0.42476684,-0.069736876,-0.2076729,-0.2815147,0.39452922,0.72904825,-0.26975548,0.108643,-1.1014388,-0.4244159
144673,-0.9503479,-0.8235567,0.43003103,0.144596,-1.4195452,0.29605943,0.898041,-0.40892565,-0.53768855,-0.076391704,1.4567587,-0.9793159,0.49800837,-0.67695457,-1.2328511
144678,-0.6904646,0.045301948,0.607627,-0.031173995,-1.5305454,1.0609636,1.1939075,0.3867373,0.27741283,-0.62074304,0.13059074,-1.6902697,-0.39749947,-2.2912426,-1.667679
144679,-0.97546554,-1.8027385,-1.3460474,0.12588596,-0.9590646,-0.56545323,-0.5143529,-1.3517582,-1.1486756,1.100831,0.8385547,0.35767916,1.0591944,-1.1759539,-0.89816856
144683,-0.65776867,-0.9431454,-0.2840502,-0.45268583,-0.25278744,-0.21548733,2.1575747,-0.89875025,0.7099308,-0.42991987,-0.79795945,-0.79002905,1.4426806,-1.5554008,-2.342008
144689,-0.76200396,-1.1096053,0.82142687,-1.0232457,-2.1535633,-1.9876534,0.055160567,0.106280416,0.3986372,0.5430477,-0.40152362,0.18271361,1.3923632,-2.4976602,-1.5710859
144692,-0.6417813,-0.3076875,0.77628714,1.648835,-1.9258652,1.3762636,1.3260245,0.29608375,1.1941369,-0.65319055,1.1520597,-0.9213983,0.29343617,0.046977796,-2.6096485
144694,-0.0785884,0.7649941,0.4188565,0.21993753,-1.2447782,1.7783206,1.4471815,-0.4584018,-0.008707152,-0.41662458,1.1694134,-0.59370387,-0.5519397,-1.1946912,-2.124029
144697,-0.96373844,0.024744332,0.5715253,0.70532954,-2.0583854,0.3594073,1.3076093,0.15804511,1.0706536,-0.8004747,0.21502608,-0.7110218,0.49924716,-0.9986978,-2.8594155
144698,-0.8252203,-1.3636631,-1.2314309,2.419768,-1.278059,0.77990144,1.4976343,0.3030743,-1.3761634,-0.9921244,-0.2597236,-1.8918395,0.686967,-1.70652,-1.6012213
144699,-0.6026913,-1.375961,-0.080292374,1.0934353,-1.5741867,-0.3235649,0.87471986,0.020690393,0.67677885,0.4763386,0.73354536,-1.3365524,1.5451987,-0.8391235,-1.6034803
144700,-0.48176476,-0.30663386,-0.4218485,-0.40546495,-0.53009534,0.39222288,1.5546802,-0.51180637,-0.49244046,-0.10476026,0.06757874,-0.9170593,0.43375933,-1.6449862,-1.9998469
144701,0.3986907,-0.11201601,1.039508,1.2293316,-2.4836,0.9508494,1.4001142,1.242865,-1.7042769,0.14116634,0.26865765,-1.2556291,0.18289578,-0.7370756,-0.47961894
144703,-0.7917287,-0.6591144,0.90031815,1.784503,-1.9134896,1.1656284,0.8862532,0.3669753,0.65618956,0.20040372,1.2870922,-2.1233366,1.3710185,-1.1433703,-1.2835351
144708,-0.350208,0.28761777,-0.12687168,-0.09652129,-1.0911534,0.17445564,1.4834361,-0.74561226,0.19651315,-0.050736614,-0.25771552,-0.8812398,1.0387316,0.034279145,0.066401735
144709,-0.81128615,-0.47408354,0.12302114,0.7261619,-1.4895841,0.68558264,1.548332,-0.0713303,0.85065156,-0.6253478,1.2582085,-0.8564843,0.61775655,-0.36568928,-2.9154613
144713,-0.75571936,-1.0890481,0.7851899,-0.14820924,-1.4084965,1.1849366,0.9190244,-0.14893042,-2.5677698,0.16752131,2.6294575,0.20196486,-0.30232733,-0.8445317,-1.1202306
144714,-0.23059261,-0.60680735,-0.63213354,0.84022117,-1.4518198,-0.31900263,1.8649807,-0.1345561,1.2697145,-0.31400955,0.9231107,-1.6224598,1.7794871,-1.4150274,-3.08005
144715,-1.1545042,-0.34351778,0.029468324,1.5455698,-2.1315331,0.74253666,1.7584848,0.092377976,0.3673479,0.4786678,1.3247875,-1.0637797,1.1012626,0.076491125,-1.3033754
144719,0.09043278,-0.3423549,-0.5258556,-0.8765121,-0.15146181,-0.2479038,2.7865984,-1.1505123,-0.3458004,0.9528771,-0.6206933,0.5103141,1.2839379,0.19785121,-0.81963205
144720,-3.035252,1.5335029,2.033252,2.8140962,-3.6049101,0.002972979,-0.434543,2.806031,0.20284225,0.15612347,2.2601812,0.045953058,-2.1098068,-3.5622473,-4.0892625
144724,-1.790393,-0.71877974,-0.84464025,0.9526307,-1.12431,0.4201144,1.6777693,-0.21437953,1.0076213,-0.4201203,0.8809007,-1.2080996,0.14343773,-1.4788285,-2.566297
144727,-0.51225716,-1.0050492,0.5458473,0.507322,-0.25195768,2.7080278,1.0342342,-0.4670822,0.16756164,1.86861,2.6939268,-0.7383649,1.1929253,-1.1371019,-0.8371905
144728,-0.8863183,-1.132347,-0.19428208,0.2917149,-1.2605909,1.0045403,1.8350971,0.29898244,-1.5517297,-0.70780593,1.9548477,-0.2447652,-0.18734337,-1.6350423,-2.0807748
144730,-0.9172935,-0.9733246,0.42543527,-0.9944357,-1.4468915,0.77459604,0.94534934,0.4587795,-0.44332656,-0.62796134,1.1991711,0.44501185,-1.0462635,-1.8885427,-1.7891355
144733,-0.5937549,-0.40642712,-0.10274482,1.859029,-1.3168288,1.9649708,0.32297778,0.8814269,-0.575785,-0.019912908,0.996482,-1.3821944,-0.21740133,-1.544381,-1.2940141
144734,-0.47381714,-1.154842,0.3264404,-0.4676038,-1.9276986,0.42356643,0.37143603,0.15778804,-1.084367,-0.539201,1.1051096,0.09150936,-0.74374765,-0.67368364,-1.0766449
144735,-0.41347927,-1.9776301,0.77012455,-0.085215285,-1.176198,1.3918374,2.141462,-0.3687771,1.1595201,-0.13115129,2.2325523,-0.7538946,0.7672402,0.29722747,-0.8085102
144740,-1.7337977,-0.803336,0.4700505,0.6740141,-1.3651168,1.4639114,1.0531398,-0.19954962,0.4642115,0.7682633,2.0791492,-0.401249,0.3975555,-0.81902754,-1.4782522
144744,-0.64250815,-0.5539756,0.15324678,-0.32462063,-1.9821764,0.6325005,1.5368216,-0.64042735,-0.20704497,-0.6848647,1.9450269,-0.68965816,-0.685104,-1.112318,-1.9253858
144750,-0.8087522,-1.6089641,1.0832015,0.47727898,-1.8802502,0.8138436,1.8843733,-0.3792348,1.0350983,-0.3177509,1.6100315,-0.6592566,0.94324523,0.29365435,-0.9981688
144753,-0.14862879,-0.75816286,0.8583442,-1.8781319,-1.323401,-0.5988683,1.7669052,-0.87935233,1.3634057,-1.0521922,-0.7123784,0.24434681,0.62966204,-1.9867392,-2.6830244
144756,-1.4734081,-0.45041767,0.42826203,-0.110834464,-2.1740506,0.9484573,0.44738042,0.0642895,-0.17387152,0.06622852,1.1879358,0.29938066,-1.0896013,-1.2356876,-0.78037006
144757,-0.92040837,-0.99320227,-0.34576315,0.950828,-1.0845991,1.900313,1.558356,0.5078181,-0.2865848,-0.1491373,1.8977246,-0.7690548,-0.44495472,-1.0783565,-1.2606533
144759,-1.3694233,-0.23586704,-0.27138793,1.7303122,-1.8037912,0.3803034,0.8660895,0.24000634,0.37869698,0.096563555,1.2421472,-1.337709,1.3130057,-0.3169074,-2.9000907
144761,-0.93214756,-0.760331,-0.2871159,0.644168,-1.1295319,0.67247087,1.2612922,-0.23990871,0.20366544,0.31658173,1.515621,-0.5577054,1.1554658,-0.12671447,-2.1182637
144764,-0.59783393,-0.3650871,0.92484754,0.22040683,-1.9593606,0.949665,1.3320807,-0.07848884,1.4119085,-0.71738714,1.0918365,-0.7641043,0.25283992,-0.55902904,-2.2963414
144766,-0.4640436,-1.0739979,0.88934255,-0.3558399,-1.7180518,0.41705772,1.8313477,0.1154256,-0.5979879,-0.8472535,0.90666723,-0.10993063,-0.6450023,-2.39179,-1.3503094
144768,-0.99978805,0.057416704,-0.36482412,1.5473193,-1.2124538,1.7563668,1.1928458,1.0777107,-1.4420713,-0.35783327,2.0589685,-1.3648716,-0.42646426,-1.5889927,-2.2090888
144771,-1.1497034,-0.5427891,0.04021221,1.0567901,-1.206148,0.72975695,0.9661065,-0.27972382,0.46093693,0.19399202,1.3281757,-1.1539675,1.3001478,-0.5975225,-2.4639657
144772,0.91888136,1.2241195,0.7996748,0.95360917,-1.5456445,0.8576326,1.6205237,0.05177036,0.09104184,1.3552402,-0.43203446,-0.6267681,0.3366194,-0.46582058,-0.77595806
144773,0.2472428,-0.33036774,1.0853405,0.31967437,-1.2500213,0.93832004,1.9111384,-0.42017883,0.7941404,-0.995969,0.71436346,-0.36680758,0.71620464,-0.25922075,-2.3944395
144777,-0.35444444,-0.6948991,-0.7650696,-0.15706503,-0.2987561,1.0355232,1.5519398,-0.22807519,-0.78674036,0.086609945,0.8362552,-0.65861833,0.10404473,-0.46331716,-0.5762555
144778,-1.438718,-1.4659386,-0.7812099,-0.44327527,-1.3888652,-0.15912402,0.29687884,-1.1266842,0.06711666,-0.100323655,0.4308076,-0.09285343,-0.017881643,-1.3324482,-1.0107912
144779,-2.03569,-0.49021313,0.85104275,0.74954027,-2.61732,0.76345325,1.151886,0.29459232,1.1818078,-0.7693151,0.9673358,-0.39604527,0.06850836,-0.38083997,-2.7397056
144781,-1.2708153,-0.5374864,0.53181046,-0.27614903,-1.4858224,1.2729694,0.79862136,0.05788053,-0.690665,-0.749584,0.641506,0.20245862,-0.93663746,-2.1472054,-1.935606
144782,-0.6769211,-1.6223413,0.101045445,2.255311,-2.2193496,1.6590657,1.0927477,0.34637403,1.0857176,-0.9930851,1.4093503,-1.5653468,0.9275363,-0.13522652,-1.8408185
144785,0.22743961,0.12703198,1.1022011,0.31093812,-1.319087,0.4631887,1.0678297,0.50349134,1.0570928,-0.7442715,-0.07693739,-1.7980481,0.06882424,-1.9340996,-1.0296544
144786,-1.3364632,-1.0937221,0.555817,1.1479661,-1.827362,1.7624725,1.8354946,-0.13398385,0.058588877,0.31415874,1.9281629,-0.4056664,0.9472124,0.4155004,-1.1432172
144787,-1.1731118,0.3931034,0.37654188,0.29925382,-1.6800728,0.16959614,1.5983725,-0.35422456,0.22627813,-0.143302,0.47083446,-0.8278631,0.72937834,-0.5256369,-2.4835153
144791,-0.18386443,-0.85245043,0.7175944,0.714386,-1.9109358,0.39830372,1.3368202,0.02003187,0.24759728,-0.7017578,0.851076,-1.4382895,0.23595388,-1.2028177,-1.2626107
144792,-1.1930099,-0.54186404,0.7847562,0.4121356,-0.7654273,1.5019892,2.1963701,-0.7600948,-0.12303187,0.04785631,1.7661617,-0.5653616,0.29487517,-0.20017204,-1.6335255
144795,-2.4169936,-0.030719869,-0.6082584,-1.5882756,-3.502005,3.047298,-3.9822054,0.89144546,-1.5152211,3.5383208,1.5611157,1.1591238,2.454037,-5.5424256,-4.4523244
144799,-0.4608034,0.23126402,0.012151778,0.13469823,-0.7632465,1.462812,1.6782749,-0.58001035,-1.3609442,-0.17100127,1.3496921,-0.97735846,-0.36703825,-0.49374703,-1.035852
144801,-1.0048243,-0.77748746,0.7278608,0.0867154,-0.75441486,1.0898074,1.1240342,0.03589591,-1.5722709,-0.010437088,0.32351413,-1.0740892,1.026542,-1.7227362,-1.4443992
144803,-2.3239884,1.1697086,-0.77696425,1.5746619,-2.7158692,-1.7155463,-1.8125315,0.8657084,-0.79879767,1.0763221,-0.50497395,0.14339983,-0.6234828,-3.4932673,-2.5469573
144808,-0.78198034,-0.7766572,0.9842487,0.3852091,-1.1864339,0.4372817,1.9217706,-0.43488342,0.5033223,-0.23477453,1.7465322,-0.7730844,0.8459322,-0.9988403,-2.665413
144809,-1.0257109,-0.9949308,-0.28360122,0.7731243,-1.2944664,0.23982912,1.4433591,0.028460424,1.0568835,-0.6059821,0.36390206,-0.8624947,0.48499843,-0.7902782,-1.5891101
144811,0.22919393,-0.75562483,0.16085973,0.07315785,-1.6533384,0.5058264,1.5086159,-0.12260306,-0.35375488,-0.8077527,0.9174209,-0.6163843,-0.71327454,-1.9344611,-1.5305101
144812,0.32406855,-2.118446,0.18623781,0.22807308,-2.154276,-1.876984,0.99338967,-0.9113023,1.6192712,-1.3910483,-1.6749233,-0.67158204,0.14784984,-3.86177,-1.1771084
144814,-1.1565152,-1.3284802,0.48706,0.3103201,-1.6277584,1.4359436,1.4766985,-0.24401276,0.5434282,-0.654723,2.366355,-0.046491336,0.22141185,-1.1177512,-2.6556816
144818,0.43829402,-0.22282721,1.3746982,-0.2510214,-0.82522964,0.09973521,2.3671103,0.07511656,0.8497826,-0.4697451,-0.5173182,-1.1338834,1.8790929,-1.0590777,-1.9041448
144820,-0.039815392,0.33267355,0.43148875,1.1689049,-1.4126123,1.3026199,1.7170722,0.31630695,0.28954777,-0.7606904,-0.565914,-1.8887382,-0.15681472,0.10932247,-0.5235039
144821,-0.5246393,-0.33278027,0.034128744,1.1671845,-1.711001,0.8251153,2.463021,0.3883292,1.1986471,-0.79067254,0.9079058,-1.8824246,0.8685421,-0.9078438,-2.093751
144824,-0.85160226,0.43827206,0.89254653,-0.50081015,-1.7693698,0.6516804,0.6800456,-0.13102156,-0.24220815,0.13551608,1.1051227,-0.43789452,-0.44549248,-1.5936325,-1.9698243
144828,-0.43795148,-0.44457492,0.45481884,0.48027852,-0.71349174,1.5709525,1.4549541,-0.005292654,-0.8768345,-0.022796175,1.0153315,-0.76365006,0.41996518,-0.3538502,-1.1795982
144829,-1.4355129,-0.918038,0.37360296,1.6001886,-1.7969424,1.1930062,1.5979797,0.47273093,0.7095288,-0.5812571,1.9333781,-0.551625,0.14095974,-0.7590636,-2.2183638
144830,-1.070853,-0.10211003,-0.557225,0.693931,-1.300946,0.17267728,0.5298347,0.25963312,-0.6670828,-0.83886147,-0.6095099,-0.87866336,-0.3690997,-3.3142838,-2.707213
144832,-0.5728461,-0.58585286,0.2546673,0.23221372,-1.34786,-0.58285487,0.40411153,-0.61154336,-0.53470665,-0.04823581,0.014421966,-1.409943,1.1915535,-1.6488315,-1.2481829
144835,-0.3765843,-0.36425325,-0.69938207,0.41599685,0.2545944,3.4366052,1.9250627,0.011572167,-2.149742,1.4689255,1.5276419,-0.3029003,1.2461727,-0.56207466,-0.57063586
144836,0.059379622,-1.3984246,0.13380416,-3.3058095,-3.9746394,2.29444,0.13213438,-1.5258546,1.0192908,-0.28790778,-0.89961773,-1.302827,1.685682,0.27846542,-2.5157244
144838,-0.76566696,-0.40986034,1.1392493,0.88920426,-0.98634213,1.9481708,2.9866636,-0.27392435,1.2862179,-1.3042513,0.10356503,-0.98692,0.10672053,-1.2547199,-2.6466448
144839,-0.57720995,-0.18467413,0.6981133,-0.3279573,-1.2495744,1.188362,1.8606459,-0.31600207,1.1934811,-0.85584193,1.1100119,-0.3230233,-0.07885983,-0.40801367,-2.40497
144841,0.0032527111,0.39466175,0.1150821,0.49003416,-1.3993851,0.885915,0.9121855,0.3482707,0.19438383,-1.139936,0.65307724,-0.9311548,0.5578053,-1.1219081,-2.104818
144843,-1.8210766,-1.3709297,-0.931602,-0.11126213,-0.6458548,0.72075087,1.4926307,-1.7210144,0.44084978,0.4347101,1.8252357,0.013291416,0.5935786,-0.20268652,-1.7274655
144844,-1.7274113,-1.4169647,-0.43490395,1.2056603,-1.5785146,1.0018437,0.54504347,0.06786991,-0.06984745,0.03168156,1.8625228,0.073062874,0.8219657,-1.010589,-2.8819547
144852,0.17532079,-0.50903624,0.26509196,0.16667917,-0.9810699,0.96623075,1.8251635,-0.5429474,-0.08346036,-0.42471778,0.82964885,-1.4131377,0.4170476,0.79126537,0.03661191
144853,-1.3731116,-0.8743872,-0.018347075,-0.5898243,-0.99601233,-0.30219004,2.2788305,-1.6144868,2.6435542,-0.45689917,1.3577558,0.23116423,1.1296401,0.6017911,-2.7690783
144856,-0.3269795,-0.04130482,0.58725864,0.67268616,-1.676202,0.43320084,1.5172858,0.1820646,-0.6565339,-0.684708,0.9320658,-0.59792626,-0.27166933,-0.047194645,-1.4971
144857,-0.5186257,1.3156655,2.199355,1.6611654,-1.8429694,1.2082936,0.7888931,-1.4432718,3.6621346,-0.5157261,0.48846182,-2.0605104,-0.44468793,-0.35761917,-1.485291
144858,-2.063579,0.087218106,0.8564147,1.6234708,-2.6631348,0.9032383,0.8101323,-0.02458956,-0.16446033,0.66827846,2.165223,-0.055672813,-0.5873585,-0.09884133,-1.4804684
144860,-0.13922887,-0.67538524,1.670168,0.58407295,-0.63552725,2.913744,1.5730293,-0.97661823,0.2589437,0.48835683,2.4199836,-0.895914,0.78357637,0.81118715,-0.1896926
144861,-0.9757781,0.37669748,-0.29568118,2.2148232,-1.5760589,2.4239724,1.8279289,1.8989003,-1.1772828,-1.0311924,2.2781909,-1.9674997,-1.4426664,-1.7350386,-2.228839
144864,-0.39211383,-0.7553283,-0.36775354,1.2432245,-1.3869562,2.122453,1.437404,1.1338465,-0.36335933,-0.43194586,2.4059331,-0.6421356,-0.79101247,-0.9225337,-1.692287
144868,-0.2558378,-1.9506489,-1.6689603,1.2225008,-0.90473694,-0.13374442,0.060717873,0.03140051,-1.2488191,1.1483502,0.86005527,-0.24695331,2.079336,-3.079208,-2.5891457
144869,0.36041218,0.30540335,-0.3047912,0.18193996,-0.5480405,1.3250576,2.2735915,0.22000685,-0.19829243,0.28589773,0.066069014,-1.0853316,0.016433625,-0.42179072,-0.96188396
144871,-1.219312,-0.079703316,1.0139812,-0.8723771,-3.0467818,1.0206541,-0.7210717,-0.4216435,0.551229,2.0282488,0.5334653,-2.0585063,1.5366399,-1.2536591,-1.2081738
144877,-2.543343,1.2780373,0.29496035,0.9093473,-2.308067,-1.2345717,0.41080666,-0.7409127,-0.539367,0.94563216,1.1628389,-0.3432927,1.5577911,-0.3247781,-2.5189288
144879,-0.66471213,-1.0564699,-0.36270848,-0.53186804,-0.26217616,-0.07455051,1.3210704,-1.1203777,0.2992396,0.2891235,0.34325376,-0.4493885,1.1728696,-0.15497357,-1.3753641
144880,-0.59366435,-0.81412816,-0.22538501,0.9482631,-1.2897495,0.6387152,0.956947,0.19194657,0.16652158,-0.7132294,0.5782607,-1.3332133,0.24119751,-1.3060474,-1.5004816
144882,-0.6665291,-1.6519576,-1.7637522,2.8289673,-1.4249774,0.15171868,1.203864,1.3707825,-0.7210306,-0.20710891,-0.31819206,-0.96036774,0.14006232,-2.3956485,-1.5424061
144884,0.20539719,-1.3008168,-0.503355,-0.54539406,-0.5358505,-0.12418408,2.1579437,-0.19515274,0.1669446,-0.14748988,-0.5480185,-1.3511723,0.5701106,-2.8002925,-0.8720972
144885,-0.9293295,-1.9210356,-1.352305,1.9766802,-1.9771281,0.1674779,1.4365354,1.0512564,-0.6668128,-0.87077016,-0.34519836,-1.1671368,-0.6623521,-3.137964,-1.8339252
144891,-0.4859911,-0.80834144,1.2810069,1.1212772,-2.2817507,1.1662714,1.7283754,0.5197169,0.17473851,-0.6368756,1.2532867,-0.089804485,-0.077357545,0.6238332,-0.82923883
144893,-0.8077884,-1.0195811,-0.33350718,1.0421364,-1.379645,0.69463116,1.5609963,0.03967963,1.6156484,-0.781335,0.8872237,-0.8929569,0.15569572,-0.6817336,-1.729599
144895,-0.6869642,0.70951253,1.0808063,0.67230296,-2.2200406,1.1146761,1.2670218,0.28555036,-0.78742397,-0.13439043,0.3156436,-0.257786,-0.9306957,-0.53580624,-1.1191698
144896,-1.7355231,-0.10608691,0.3656633,-0.20474577,-1.6476381,0.6647771,1.1337699,-0.6186365,0.8305068,0.8894532,1.361778,-0.6434348,0.39901245,-0.41207942,-0.6021753
144899,-0.81902564,0.007072214,-0.18637538,1.6037425,-1.0464998,1.7877384,0.8198508,0.5954613,-1.8026909,-0.42418742,1.6360782,-0.9977919,0.011452254,-1.2360108,-2.3266456
144904,-2.4603474,0.21159685,0.9127119,0.89542246,-2.5557265,0.61492795,0.72171295,-0.21129008,0.8081584,0.6668818,1.6468025,-0.21179207,-0.3157547,-1.0397803,-1.4860088
144908,0.9406513,-1.7067719,-1.6956974,0.002802488,0.101578884,-0.18041718,1.4218174,-0.83848,1.2244492,0.57642895,-0.4001852,0.36786082,0.6570148,0.9874122,-0.64516777
144910,-1.4889431,-0.3199932,-0.6120035,-0.69898075,-1.9892719,0.82253635,0.57479584,-0.4320953,0.62759274,2.4636364,1.5128399,-1.7646172,1.4522004,-1.6134677,-2.2017758
144911,-0.650467,-0.7590347,0.60138535,-0.86472285,-2.207396,-0.61188364,0.38779026,-0.5051638,-0.047066156,-0.50148004,0.32655373,0.38724732,-0.35812473,-1.9188633,-1.8895568
144918,-1.6368437,-0.99810255,0.10306898,2.22043,-2.688116,1.4802517,1.5247765,0.9293821,1.0030112,-0.5059758,2.2677312,-1.4831691,0.719452,-0.73502564,-3.0273094
144923,-0.008356981,-1.4113486,-0.7577907,-0.3808533,-0.69989395,-0.43276668,1.7780755,-0.49494833,0.70147234,0.31098914,0.47300956,-0.8838594,1.6102824,-1.0965947,-1.2841357
144924,-1.0550778,-0.8717176,-0.18677597,-0.3424925,-1.788774,0.1625807,0.41693577,-0.53863406,-0.04063382,-0.12116835,-0.19425318,-0.37449652,-0.4263743,-2.4815183,-0.8643909
144927,-1.5652083,-1.7014697,-0.34442607,1.3648838,-1.4813883,1.1248627,1.6509418,0.31929237,-0.77341074,-1.6202744,0.80649495,-1.0803468,-0.14327914,-1.2229768,-1.8242882
144928,-0.87202585,0.16762444,1.1052483,0.85402304,-1.4629148,0.75615317,1.5598972,0.0017705932,0.56682456,-0.35133138,1.0247332,-0.78016925,0.7612224,-0.94134104,-2.9235263
144929,-0.37120208,-0.5372101,0.16093841,1.3003914,-1.5697262,0.054549307,1.4235194,-0.14061847,-0.47403833,-1.210493,-0.04190871,-1.5418658,0.6054944,-0.2675057,-1.8861356
144930,-1.1047348,-1.169436,0.45435396,-0.26562795,-1.7952875,1.0967926,0.43105948,-0.18199475,-0.23991245,-0.4086979,1.6416448,0.34420547,-0.6393026,-0.57411003,-1.1460268
144932,-1.0273955,-0.7570434,0.15783788,0.22847466,-1.6643621,0.33169812,1.1214972,0.20780633,0.38349938,-0.5075959,1.2343975,-0.4107352,0.22788435,-0.6651045,-2.2049272
144937,-0.23278388,-1.7795287,-0.07391828,-0.33667716,-0.9956253,0.45592687,0.08446053,-1.0664985,-2.5246336,-0.03321496,-0.7293903,-0.36238077,0.91571283,-2.7704008,-1.4588044
144938,-0.07177676,-0.5995608,1.2802488,1.4815178,-1.2868104,2.1702616,2.0730188,0.17750362,1.4395685,-1.2398964,1.2292405,-1.2504286,0.39531633,0.21838382,-2.0973828
144939,0.35988376,-0.14613572,0.63936067,-0.9885939,-0.79196703,0.3318115,1.8013476,-0.61402816,0.16829483,0.115694605,0.22175577,-1.1577077,0.5473621,-2.2321138,-0.98726326
144943,0.04110827,-0.9261425,1.3105104,-0.1325497,-1.9799408,0.10530191,1.2024125,0.19053589,0.32731178,-0.4811779,0.23197815,-0.9435637,0.20926256,-2.868475,-1.2562327
144946,-1.2854908,-0.9907418,0.059816923,0.29382035,-1.1910143,1.2577091,1.1959976,-0.37123775,0.1424379,-0.3591604,2.4601912,-0.30311945,0.71841013,-0.21608266,-2.8122704
144947,-0.60755956,-0.6960022,0.44192368,0.54750675,-1.4594588,-0.04166575,1.2445962,-0.4634441,1.1395072,-0.48592398,0.39753968,-1.3708032,1.5816954,-0.35606843,-1.6876178
144950,-2.2001312,2.541425,-0.26730606,0.15718971,-0.88400626,-1.6513097,-0.14642584,-0.43395042,-1.3137951,2.2685292,-0.8947477,0.42782497,0.44073522,-3.3946626,-2.8594894
144951,-1.3717449,-0.5025772,-0.19651704,1.5195987,-1.9796464,0.45106307,0.5984503,0.24116266,0.37348425,0.0844673,1.128174,-1.0374881,0.91700053,-0.74897426,-2.858622
144954,-0.12993173,-0.47164705,-0.051425043,1.317401,-1.3225145,0.9511674,0.8117138,0.0912291,-0.19315636,-0.31370938,2.1685061,-1.4861933,-0.018848943,-1.4902979,-1.9535955
144956,0.12427968,-0.5559245,-0.13963273,0.072436854,-0.9559692,0.35697195,2.6346705,-0.12508024,1.9371688,-0.5740529,0.07085221,-1.3441347,0.47543338,-1.3187454,-2.0756028
144963,-1.1960969,-1.3114575,-0.34286338,1.2341447,-1.9679462,1.475984,2.101388,0.3244809,-0.29710066,-0.24618334,2.2244854,-0.58254087,0.4526453,0.41560662,-1.6476096
144964,-1.487951,-1.5130901,-0.69024277,0.4715455,-1.5295185,0.47601104,1.5793117,-0.31507403,0.13860781,-0.5452995,2.1007183,-0.16485697,0.41787067,-0.7719518,-2.312415
144965,-0.7388328,-1.1217802,0.22527581,-1.0129892,-1.3825414,-0.59661067,0.46866193,-1.0993419,0.0551623,-0.46870542,0.02771528,-0.06758161,-0.1582501,-2.1247582,-1.3904519
144967,-0.23180896,0.061511192,1.7128665,0.01831629,-1.2854756,1.4456228,1.8331312,-0.1326551,0.36078492,-0.25730768,0.9228862,-0.94121915,0.4458055,-0.41993418,-1.8150389
144973,-0.019463126,-1.6086001,-0.27397653,0.4285162,-0.747766,-0.37621996,2.5414653,0.37771553,1.3883629,-1.1536877,-0.08436474,-0.61521906,0.3314886,-0.42024547,-1.1080699
144975,-1.6079637,0.6164377,0.36173654,1.6146187,-1.1516495,-1.5053151,1.4956007,0.69583565,1.7921598,-1.4999192,-1.5340425,-1.7941811,1.101762,-3.082924,-3.759831
144979,-1.8155377,1.3861848,-0.010826806,1.7338341,-2.4602094,-1.2842773,-1.824476,0.6023296,0.66654354,0.5754979,0.061583154,-0.8624599,-0.1576208,-3.3865733,-2.3376367
144981,-0.091741785,0.19735476,0.25102574,0.50922704,-1.3971751,-0.22834367,2.0939589,-0.1089828,0.44663554,-0.82595164,0.6218312,-1.6051482,1.1905179,0.22697198,-3.016723
144984,-1.0926679,-0.3094668,0.31492215,0.69509023,-1.4036331,1.5586697,1.0227209,0.592453,-0.19826129,-1.4960803,1.2458861,-1.0625077,-0.9541734,-1.4809822,-2.149148
144987,-0.56551546,0.13180444,-0.04068494,1.3215402,-1.6478227,0.4710235,0.28716925,0.09240526,-0.36670384,-0.33995044,0.9460646,-0.91782784,-0.016683059,-1.1361196,-1.9292318
144989,-1.1877174,-0.3054624,0.735131,1.5937238,-1.7178247,1.7188401,2.8390458,-0.6937852,0.6459425,-0.02757642,1.003971,-0.72101253,0.40299556,0.632997,-1.4230115
144990,-1.5478225,-0.25028348,1.3595626,0.3731717,-1.7769667,1.9968925,1.2106013,-0.20497438,-1.2554128,-0.2504028,1.6097288,-0.4343733,-0.8483413,-1.5639633,-1.1040331
144991,-1.3969172,-0.28126028,1.2536327,-0.008573905,-1.7412413,0.4747088,-0.060641013,-0.12464191,0.45829582,1.789182,1.430843,0.51320714,0.68516976,-1.521739,-1.6162348
144995,-0.47819313,-0.17357911,0.4704314,0.42443654,-1.7466216,1.3385199,1.626803,-0.3716188,-0.41164687,-0.36156964,0.26134634,-1.9452182,0.007880409,0.8473341,-0.08113043
144997,-2.5889919,-0.2574521,-0.06574602,2.4910202,-2.5729737,0.45893228,-0.5474341,2.3816884,-0.40987483,0.9154343,3.6818225,-0.12181589,-0.07262133,-2.0765119,-3.8916876
144999,-0.96302533,-0.104341134,0.04829487,0.920482,-1.3715868,1.1540492,1.1239519,-0.12333687,0.45391694,0.13426828,1.5270209,-0.46677008,0.5048297,-0.34274948,-2.616733
